NETWORK,SCHOOL_NAME,grade,gender,race,risk_score,risk_tier,prior_yr_attendance,homeless,medicaid,sped,chronic_condition_count,student_id
Network 1,ALBANY PARK,7,0,4,0.6356,High Risk,0.7771428571428571,0,1,0,0,STU-00022
Network 1,ALBANY PARK,7,1,4,0.6191,High Risk,0.8742857142857143,0,1,0,0,STU-00023
Network 1,ALBANY PARK,8,1,4,0.6018,High Risk,0.8685714285714285,0,1,0,0,STU-00024
Network 1,ALBANY PARK,8,1,4,0.5884,Elevated Risk,0.8542857142857143,0,1,0,0,STU-00025
Network 1,ALBANY PARK,8,1,8,0.5416,Elevated Risk,0.8780487804878049,0,1,0,0,STU-00026
Network 1,ALBANY PARK,7,1,4,0.5162,Elevated Risk,0.95,1,1,0,0,STU-00027
Network 1,ALBANY PARK,8,1,4,0.5131,Elevated Risk,0.8828571428571429,0,1,0,0,STU-00028
Network 1,ALBANY PARK,8,1,4,0.5066,Elevated Risk,0.8485714285714285,0,1,0,0,STU-00029
Network 1,ALBANY PARK,8,0,1,0.4933,Elevated Risk,0.9,0,1,1,4,STU-00030
Network 1,ALBANY PARK,7,1,4,0.4928,Elevated Risk,0.9,0,1,0,4,STU-00031
Network 1,ALBANY PARK,8,1,4,0.4862,Elevated Risk,0.8942857142857142,0,1,0,0,STU-00032
Network 1,ALBANY PARK,7,1,4,0.4599,Elevated Risk,0.8628571428571429,0,1,0,0,STU-00033
Network 1,ALBANY PARK,7,1,4,0.4594,Elevated Risk,0.95,1,0,0,0,STU-00034
Network 1,ALBANY PARK,7,1,8,0.4574,Elevated Risk,0.8485714285714285,0,1,0,0,STU-00035
Network 1,ALBANY PARK,8,1,4,0.457,Elevated Risk,0.8828571428571429,0,1,0,0,STU-00036
Network 1,ALBANY PARK,8,1,4,0.4566,Elevated Risk,0.9,0,1,0,0,STU-00037
Network 1,ALBANY PARK,8,1,4,0.4538,Elevated Risk,0.9028571428571428,0,1,1,0,STU-00038
Network 1,ALBANY PARK,8,0,4,0.4469,Elevated Risk,0.9,0,1,0,0,STU-00039
Network 1,ALBANY PARK,8,1,8,0.4458,Elevated Risk,0.8942857142857142,0,1,0,0,STU-00040
Network 1,ALBANY PARK,8,1,4,0.4353,Elevated Risk,0.8771428571428571,0,1,0,0,STU-00041
Network 1,ALBANY PARK,8,1,4,0.4152,Elevated Risk,0.9196428571428571,0,1,1,0,STU-00042
Network 1,ALBANY PARK,7,0,4,0.3983,Low Risk,0.8742857142857143,0,1,0,0,STU-00043
Network 1,ALBANY PARK,7,0,4,0.3963,Low Risk,0.9142857142857143,0,1,0,0,STU-00044
Network 1,ALBANY PARK,8,0,4,0.3919,Low Risk,0.9142857142857143,0,1,0,0,STU-00045
Network 1,ALBANY PARK,8,0,4,0.3835,Low Risk,0.9057142857142857,0,1,0,0,STU-00046
Network 1,ALBANY PARK,7,1,4,0.3776,Low Risk,0.9028571428571428,0,1,1,0,STU-00047
Network 1,ALBANY PARK,8,1,4,0.3754,Low Risk,0.95,0,1,0,0,STU-00048
Network 1,ALBANY PARK,8,1,3,0.3671,Low Risk,0.92,0,1,1,0,STU-00049
Network 1,ALBANY PARK,7,1,4,0.3595,Low Risk,0.9,0,1,0,0,STU-00050
Network 1,ALBANY PARK,8,0,4,0.3574,Low Risk,0.95,0,0,0,0,STU-00051
Network 1,ALBANY PARK,8,1,4,0.3511,Low Risk,0.949685534591195,0,1,0,0,STU-00052
Network 1,ALBANY PARK,7,1,2,0.3488,Low Risk,0.95,0,0,0,0,STU-00053
Network 1,ALBANY PARK,8,0,4,0.3478,Low Risk,0.8913043478260869,1,1,0,0,STU-00054
Network 1,ALBANY PARK,8,0,4,0.3477,Low Risk,0.9142857142857143,0,1,0,0,STU-00055
Network 1,ALBANY PARK,7,1,4,0.3476,Low Risk,0.9014084507042254,1,1,0,0,STU-00056
Network 1,ALBANY PARK,7,1,4,0.3427,Low Risk,0.9742857142857143,0,1,0,0,STU-00057
Network 1,ALBANY PARK,8,0,4,0.3411,Low Risk,0.9228571428571428,0,1,1,0,STU-00058
Network 1,ALBANY PARK,8,0,4,0.3342,Low Risk,0.9314285714285714,0,1,0,0,STU-00059
Network 1,ALBANY PARK,8,0,4,0.3332,Low Risk,0.92,0,1,0,0,STU-00060
Network 1,ALBANY PARK,8,1,4,0.3315,Low Risk,0.9171428571428571,0,1,0,0,STU-00061
Network 1,ALBANY PARK,7,1,4,0.33,Low Risk,0.9085714285714286,0,1,0,0,STU-00062
Network 1,ALBANY PARK,8,1,4,0.3233,Low Risk,0.95,0,0,0,0,STU-00063
Network 1,ALBANY PARK,6,1,4,0.3227,Low Risk,0.9114285714285715,0,1,0,4,STU-00064
Network 1,ALBANY PARK,7,1,4,0.3218,Low Risk,0.9114285714285715,0,1,0,0,STU-00065
Network 1,ALBANY PARK,8,0,4,0.3139,Low Risk,0.9057142857142857,0,1,0,0,STU-00066
Network 1,ALBANY PARK,7,1,4,0.3115,Low Risk,0.95,0,1,0,0,STU-00067
Network 1,ALBANY PARK,8,1,4,0.3023,Low Risk,0.9428571428571428,0,1,0,0,STU-00068
Network 1,ALBANY PARK,7,1,4,0.2912,Low Risk,0.9257142857142857,0,1,1,0,STU-00069
Network 1,ALBANY PARK,6,0,4,0.2836,Low Risk,0.9485714285714286,0,1,0,0,STU-00070
Network 1,ALBANY PARK,7,1,4,0.2809,Low Risk,0.9257142857142857,0,1,0,4,STU-00071
Network 1,ALBANY PARK,8,0,4,0.2804,Low Risk,0.9342857142857143,0,1,0,0,STU-00072
Network 1,ALBANY PARK,7,1,4,0.2803,Low Risk,0.92,0,1,0,0,STU-00073
Network 1,ALBANY PARK,7,1,4,0.2767,Low Risk,0.9714285714285714,0,1,0,0,STU-00074
Network 1,ALBANY PARK,8,1,4,0.2722,Low Risk,0.9171428571428571,0,1,0,0,STU-00075
Network 1,ALBANY PARK,7,0,4,0.2703,Low Risk,0.9142857142857143,0,1,0,0,STU-00076
Network 1,ALBANY PARK,8,0,4,0.2678,Low Risk,0.9057142857142857,0,1,0,0,STU-00077
Network 1,ALBANY PARK,7,1,4,0.2667,Low Risk,0.95,0,0,0,0,STU-00078
Network 1,ALBANY PARK,7,0,3,0.2664,Low Risk,0.9,0,1,0,0,STU-00079
Network 1,ALBANY PARK,8,0,4,0.2653,Low Risk,0.95,0,1,0,0,STU-00080
Network 1,ALBANY PARK,7,1,3,0.2577,Low Risk,0.9628571428571429,0,1,0,0,STU-00081
Network 1,ALBANY PARK,8,0,8,0.2574,Low Risk,0.9142857142857143,0,1,0,0,STU-00082
Network 1,ALBANY PARK,7,0,4,0.2571,Low Risk,0.9142857142857143,0,1,0,0,STU-00083
Network 1,ALBANY PARK,7,1,3,0.2511,Low Risk,0.9485714285714286,0,1,0,0,STU-00084
Network 1,ALBANY PARK,7,0,4,0.2365,Low Risk,0.9485714285714286,0,1,0,4,STU-00085
Network 1,ALBANY PARK,7,1,4,0.2348,Low Risk,0.9314285714285714,0,1,0,0,STU-00086
Network 1,ALBANY PARK,7,1,8,0.2297,Low Risk,0.92,0,1,0,0,STU-00087
Network 1,ALBANY PARK,7,0,4,0.2285,Low Risk,0.9142857142857143,0,1,1,0,STU-00088
Network 1,ALBANY PARK,7,1,4,0.224,Low Risk,0.9075144508670521,0,1,0,0,STU-00089
Network 1,ALBANY PARK,8,1,4,0.2234,Low Risk,0.9485714285714286,0,1,0,0,STU-00090
Network 1,ALBANY PARK,8,0,4,0.2232,Low Risk,0.9828571428571429,0,1,0,0,STU-00091
Network 1,ALBANY PARK,8,0,4,0.2219,Low Risk,0.9171428571428571,0,1,0,0,STU-00092
Network 1,ALBANY PARK,8,0,4,0.2193,Low Risk,0.9142857142857143,0,1,0,0,STU-00093
Network 1,ALBANY PARK,8,0,4,0.2154,Low Risk,0.9371428571428572,0,1,1,0,STU-00094
Network 1,ALBANY PARK,8,1,6,0.2138,Low Risk,0.9172932330827068,0,1,0,0,STU-00095
Network 1,ALBANY PARK,8,1,4,0.2136,Low Risk,0.9714285714285714,0,1,0,4,STU-00096
Network 1,ALBANY PARK,7,0,4,0.2125,Low Risk,0.9542857142857143,0,1,0,0,STU-00097
Network 1,ALBANY PARK,7,1,2,0.2085,Low Risk,0.9457142857142857,0,1,0,0,STU-00098
Network 1,ALBANY PARK,8,0,4,0.2085,Low Risk,0.95,0,1,0,0,STU-00099
Network 1,ALBANY PARK,7,1,1,0.2069,Low Risk,0.9771428571428571,0,1,0,0,STU-00100
Network 1,ALBANY PARK,8,1,4,0.2041,Low Risk,0.9248554913294798,0,1,1,0,STU-00101
Network 1,ALBANY PARK,8,1,4,0.2032,Low Risk,0.9147286821705426,0,1,0,0,STU-00102
Network 1,ALBANY PARK,8,0,4,0.2021,Low Risk,0.95,0,1,0,0,STU-00103
Network 1,ALBANY PARK,7,0,4,0.2011,Low Risk,0.95,0,1,0,0,STU-00104
Network 1,ALBANY PARK,7,0,4,0.2011,Low Risk,0.95,0,1,0,0,STU-00105
Network 1,ALBANY PARK,8,1,4,0.2002,Low Risk,0.9314285714285714,0,1,0,0,STU-00106
Network 1,ALBANY PARK,7,1,4,0.1937,Low Risk,0.9371428571428572,0,1,0,0,STU-00107
Network 1,ALBANY PARK,7,1,1,0.1934,Low Risk,0.9314285714285714,0,1,0,4,STU-00108
Network 1,ALBANY PARK,7,1,4,0.1898,Low Risk,0.96,0,1,0,0,STU-00109
Network 1,ALBANY PARK,7,0,4,0.1897,Low Risk,0.9485714285714286,0,1,0,0,STU-00110
Network 1,ALBANY PARK,7,1,4,0.1886,Low Risk,0.9342857142857143,0,1,0,0,STU-00111
Network 1,ALBANY PARK,8,1,1,0.1854,Low Risk,0.9228571428571428,0,1,0,0,STU-00112
Network 1,ALBANY PARK,8,1,4,0.185,Low Risk,0.92,0,1,0,0,STU-00113
Network 1,ALBANY PARK,8,0,4,0.1827,Low Risk,0.9228571428571428,0,1,0,0,STU-00114
Network 1,ALBANY PARK,7,1,4,0.181,Low Risk,0.9685714285714285,0,1,1,0,STU-00115
Network 1,ALBANY PARK,8,0,2,0.1795,Low Risk,0.9228571428571428,0,1,0,0,STU-00116
Network 1,ALBANY PARK,8,0,4,0.1794,Low Risk,0.9485714285714286,0,1,1,0,STU-00117
Network 1,ALBANY PARK,7,1,4,0.1772,Low Risk,0.94,0,1,0,0,STU-00118
Network 1,ALBANY PARK,8,1,4,0.176,Low Risk,0.9257142857142857,0,1,0,0,STU-00119
Network 1,ALBANY PARK,7,1,4,0.1717,Low Risk,0.9885714285714285,0,1,0,0,STU-00120
Network 1,ALBANY PARK,8,0,4,0.1716,Low Risk,0.9828571428571429,0,1,0,0,STU-00121
Network 1,ALBANY PARK,8,1,4,0.1672,Low Risk,0.9485714285714286,0,1,0,0,STU-00122
Network 1,ALBANY PARK,7,0,4,0.1663,Low Risk,0.94,0,1,0,0,STU-00123
Network 1,ALBANY PARK,8,0,4,0.1658,Low Risk,0.9714285714285714,0,1,0,0,STU-00124
Network 1,ALBANY PARK,7,0,4,0.161,Low Risk,0.9828571428571429,0,1,0,0,STU-00125
Network 1,ALBANY PARK,7,1,4,0.1601,Low Risk,0.9514285714285714,0,1,0,4,STU-00126
Network 1,ALBANY PARK,8,0,2,0.1598,Low Risk,0.9914285714285714,0,1,0,0,STU-00127
Network 1,ALBANY PARK,8,0,4,0.1575,Low Risk,0.96,0,1,1,0,STU-00128
Network 1,ALBANY PARK,8,0,4,0.157,Low Risk,0.9571428571428572,0,1,0,0,STU-00129
Network 1,ALBANY PARK,7,1,4,0.1531,Low Risk,0.936046511627907,0,1,0,0,STU-00130
Network 1,ALBANY PARK,7,1,4,0.1513,Low Risk,0.9383561643835616,0,1,0,0,STU-00131
Network 1,ALBANY PARK,7,1,3,0.1484,Low Risk,0.9942857142857143,0,1,0,0,STU-00132
Network 1,ALBANY PARK,8,0,4,0.1459,Low Risk,0.9514285714285714,0,1,0,0,STU-00133
Network 1,ALBANY PARK,7,0,2,0.1451,Low Risk,1.0,0,1,0,0,STU-00134
Network 1,ALBANY PARK,8,0,4,0.1439,Low Risk,0.9485714285714286,0,1,1,0,STU-00135
Network 1,ALBANY PARK,8,0,2,0.1438,Low Risk,0.9485714285714286,0,1,0,0,STU-00136
Network 1,ALBANY PARK,7,1,4,0.1436,Low Risk,0.9428571428571428,0,1,0,0,STU-00137
Network 1,ALBANY PARK,7,1,4,0.1415,Low Risk,0.9714285714285714,0,1,0,0,STU-00138
Network 1,ALBANY PARK,8,0,4,0.1389,Low Risk,0.9428571428571428,0,1,0,0,STU-00139
Network 1,ALBANY PARK,7,1,4,0.1373,Low Risk,0.9542857142857143,0,1,0,0,STU-00140
Network 1,ALBANY PARK,8,0,4,0.1367,Low Risk,0.9857142857142858,0,1,0,0,STU-00141
Network 1,ALBANY PARK,7,1,4,0.1342,Low Risk,0.9314285714285714,0,1,0,0,STU-00142
Network 1,ALBANY PARK,8,0,8,0.1337,Low Risk,0.95,0,1,0,0,STU-00143
Network 1,ALBANY PARK,8,1,1,0.1334,Low Risk,0.9942857142857143,0,1,1,0,STU-00144
Network 1,ALBANY PARK,7,1,8,0.1291,Low Risk,0.95,0,1,0,4,STU-00145
Network 1,ALBANY PARK,7,1,2,0.1272,Low Risk,0.9885714285714285,0,1,0,0,STU-00146
Network 1,ALBANY PARK,8,0,4,0.127,Low Risk,0.9714285714285714,0,1,0,0,STU-00147
Network 1,ALBANY PARK,7,0,4,0.1246,Low Risk,1.0,0,1,0,0,STU-00148
Network 1,ALBANY PARK,7,1,2,0.124,Low Risk,0.9657142857142857,0,1,0,0,STU-00149
Network 1,ALBANY PARK,8,1,4,0.1239,Low Risk,0.9714285714285714,0,1,0,0,STU-00150
Network 1,ALBANY PARK,7,1,4,0.123,Low Risk,0.9828571428571429,0,1,1,0,STU-00151
Network 1,ALBANY PARK,8,1,4,0.1188,Low Risk,0.9771428571428571,0,1,0,0,STU-00152
Network 1,ALBANY PARK,8,0,4,0.1175,Low Risk,0.9714285714285714,0,1,0,0,STU-00153
Network 1,ALBANY PARK,8,0,4,0.1152,Low Risk,0.9828571428571429,0,1,0,0,STU-00154
Network 1,ALBANY PARK,8,1,4,0.1142,Low Risk,0.9714285714285714,0,1,0,0,STU-00155
Network 1,ALBANY PARK,8,0,4,0.1121,Low Risk,0.9885714285714285,0,1,0,4,STU-00156
Network 1,ALBANY PARK,8,1,4,0.1083,Low Risk,0.9542857142857143,0,1,0,0,STU-00157
Network 1,ALBANY PARK,7,1,4,0.1071,Low Risk,0.96,0,1,0,0,STU-00158
Network 1,ALBANY PARK,7,0,4,0.1053,Low Risk,1.0,0,1,0,0,STU-00159
Network 1,ALBANY PARK,7,0,4,0.1052,Low Risk,1.0,0,1,0,0,STU-00160
Network 1,ALBANY PARK,8,0,4,0.1044,Low Risk,0.9714285714285714,0,1,0,0,STU-00161
Network 1,ALBANY PARK,7,0,4,0.1041,Low Risk,0.9568345323741008,0,1,0,0,STU-00162
Network 1,ALBANY PARK,8,0,4,0.1037,Low Risk,0.9685714285714285,0,1,0,0,STU-00163
Network 1,ALBANY PARK,8,1,4,0.1019,Low Risk,0.9542857142857143,0,1,0,0,STU-00164
Network 1,ALBANY PARK,7,0,8,0.0978,Low Risk,0.9457142857142857,0,1,0,0,STU-00165
Network 1,ALBANY PARK,7,0,4,0.0969,Low Risk,0.9828571428571429,0,1,0,0,STU-00166
Network 1,ALBANY PARK,8,1,4,0.0952,Low Risk,0.9571428571428572,0,1,0,0,STU-00167
Network 1,ALBANY PARK,7,0,4,0.0894,Low Risk,0.9971428571428571,0,1,1,0,STU-00168
Network 1,ALBANY PARK,6,1,4,0.0885,Low Risk,0.9942857142857143,0,1,0,0,STU-00169
Network 1,ALBANY PARK,8,1,4,0.088,Low Risk,0.9885714285714285,0,1,0,0,STU-00170
Network 1,ALBANY PARK,8,0,4,0.0875,Low Risk,0.96,0,1,0,0,STU-00171
Network 1,ALBANY PARK,8,1,3,0.0867,Low Risk,0.9602272727272727,0,1,0,4,STU-00172
Network 1,ALBANY PARK,8,0,4,0.0863,Low Risk,1.0,0,1,0,0,STU-00173
Network 1,ALBANY PARK,8,1,4,0.0863,Low Risk,0.9942857142857143,0,1,0,0,STU-00174
Network 1,ALBANY PARK,8,0,4,0.0842,Low Risk,0.9714285714285714,0,1,0,0,STU-00175
Network 1,ALBANY PARK,8,0,4,0.0806,Low Risk,0.96,0,1,0,0,STU-00176
Network 1,ALBANY PARK,8,0,4,0.0803,Low Risk,0.9635761589403974,0,1,0,0,STU-00177
Network 1,ALBANY PARK,7,0,4,0.0793,Low Risk,0.9571428571428572,0,1,0,0,STU-00178
Network 1,ALBANY PARK,8,1,2,0.0792,Low Risk,0.9542857142857143,0,1,0,0,STU-00179
Network 1,ALBANY PARK,7,0,4,0.0759,Low Risk,0.96,0,1,0,0,STU-00180
Network 1,ALBANY PARK,8,0,4,0.0744,Low Risk,0.9885714285714285,0,1,0,0,STU-00181
Network 1,ALBANY PARK,7,0,4,0.073,Low Risk,0.9774436090225564,0,1,0,0,STU-00182
Network 1,ALBANY PARK,8,0,4,0.071,Low Risk,0.9857142857142858,0,1,1,4,STU-00183
Network 1,ALBANY PARK,8,1,4,0.0704,Low Risk,0.9828571428571429,0,1,0,0,STU-00184
Network 1,ALBANY PARK,8,0,4,0.07,Low Risk,0.9628571428571429,0,1,0,0,STU-00185
Network 1,ALBANY PARK,7,0,4,0.0676,Low Risk,0.98,0,1,0,4,STU-00186
Network 1,ALBANY PARK,7,0,2,0.0676,Low Risk,0.9514285714285714,0,1,0,0,STU-00187
Network 1,ALBANY PARK,7,1,4,0.0674,Low Risk,0.9685714285714285,0,1,0,0,STU-00188
Network 1,ALBANY PARK,8,0,4,0.0672,Low Risk,0.9742857142857143,0,1,0,0,STU-00189
Network 1,ALBANY PARK,7,0,4,0.0665,Low Risk,0.9914285714285714,0,1,0,0,STU-00190
Network 1,ALBANY PARK,7,0,4,0.0663,Low Risk,0.9714285714285714,0,1,0,0,STU-00191
Network 1,ALBANY PARK,7,0,4,0.0662,Low Risk,0.9571428571428572,0,1,0,0,STU-00192
Network 1,ALBANY PARK,8,1,4,0.0658,Low Risk,0.96,0,1,0,0,STU-00193
Network 1,ALBANY PARK,7,0,4,0.0648,Low Risk,1.0,0,1,0,0,STU-00194
Network 1,ALBANY PARK,7,0,4,0.0642,Low Risk,0.9942857142857143,0,1,0,4,STU-00195
Network 1,ALBANY PARK,7,1,4,0.064,Low Risk,0.9914285714285714,0,1,1,0,STU-00196
Network 1,ALBANY PARK,7,0,4,0.0636,Low Risk,0.96,0,1,0,0,STU-00197
Network 1,ALBANY PARK,8,1,4,0.0631,Low Risk,0.9828571428571429,0,1,0,0,STU-00198
Network 1,ALBANY PARK,8,0,2,0.0617,Low Risk,0.9542857142857143,0,1,0,0,STU-00199
Network 1,ALBANY PARK,8,0,4,0.0611,Low Risk,0.9628571428571429,0,1,0,0,STU-00200
Network 1,ALBANY PARK,7,1,4,0.0591,Low Risk,0.9942857142857143,0,1,0,0,STU-00201
Network 1,ALBANY PARK,7,0,4,0.0589,Low Risk,0.9685714285714285,0,1,0,0,STU-00202
Network 1,ALBANY PARK,7,1,4,0.0578,Low Risk,0.9971428571428571,0,1,1,0,STU-00203
Network 1,ALBANY PARK,7,0,4,0.0574,Low Risk,0.9942857142857143,0,1,0,0,STU-00204
Network 1,ALBANY PARK,7,0,4,0.0573,Low Risk,0.9685714285714285,0,1,0,0,STU-00205
Network 1,ALBANY PARK,8,0,4,0.0572,Low Risk,0.9857142857142858,0,1,0,0,STU-00206
Network 1,ALBANY PARK,7,0,4,0.0571,Low Risk,0.9771428571428571,0,1,0,0,STU-00207
Network 1,ALBANY PARK,7,0,4,0.0562,Low Risk,0.9942857142857143,0,1,0,0,STU-00208
Network 1,ALBANY PARK,7,1,4,0.0549,Low Risk,0.9807692307692307,0,1,0,0,STU-00209
Network 1,ALBANY PARK,7,1,4,0.0548,Low Risk,0.9714285714285714,0,1,0,0,STU-00210
Network 1,ALBANY PARK,7,1,4,0.0547,Low Risk,0.9942857142857143,0,1,0,0,STU-00211
Network 1,ALBANY PARK,7,1,4,0.0546,Low Risk,0.9771428571428571,0,1,0,0,STU-00212
Network 1,ALBANY PARK,7,0,4,0.0545,Low Risk,0.9742857142857143,0,1,0,0,STU-00213
Network 1,ALBANY PARK,7,0,4,0.0539,Low Risk,0.9942857142857143,0,1,0,0,STU-00214
Network 1,ALBANY PARK,7,0,4,0.0529,Low Risk,0.9712643678160919,0,1,0,0,STU-00215
Network 1,ALBANY PARK,7,1,4,0.0526,Low Risk,0.9685714285714285,0,1,0,0,STU-00216
Network 1,ALBANY PARK,8,1,4,0.0503,Low Risk,0.9885714285714285,0,1,0,0,STU-00217
Network 1,ALBANY PARK,7,0,4,0.0488,Low Risk,0.9828571428571429,0,1,0,0,STU-00218
Network 1,ALBANY PARK,7,0,4,0.0488,Low Risk,0.9828571428571429,0,1,0,0,STU-00219
Network 1,ALBANY PARK,8,1,4,0.048,Low Risk,0.9971428571428571,0,1,0,0,STU-00220
Network 1,ALBANY PARK,7,1,4,0.0474,Low Risk,0.9714285714285714,0,1,1,0,STU-00221
Network 1,ALBANY PARK,7,0,2,0.0453,Low Risk,0.9870967741935484,0,1,0,0,STU-00222
Network 1,ALBANY PARK,8,0,4,0.0449,Low Risk,1.0,0,1,1,0,STU-00223
Network 1,ALBANY PARK,7,0,4,0.0447,Low Risk,0.9971428571428571,0,1,0,0,STU-00224
Network 1,ALBANY PARK,7,1,4,0.0433,Low Risk,1.0,0,1,0,0,STU-00225
Network 1,ALBANY PARK,7,0,4,0.0433,Low Risk,0.9857142857142858,0,1,1,4,STU-00226
Network 1,ALBANY PARK,8,0,2,0.0427,Low Risk,0.9908256880733946,0,1,0,0,STU-00227
Network 1,ALBANY PARK,8,1,4,0.0422,Low Risk,0.9942857142857143,0,1,0,0,STU-00228
Network 1,ALBANY PARK,7,0,4,0.0419,Low Risk,0.9942857142857143,0,1,0,0,STU-00229
Network 1,ALBANY PARK,8,0,4,0.0417,Low Risk,0.9885714285714285,0,1,1,0,STU-00230
Network 1,ALBANY PARK,8,0,4,0.0402,Low Risk,0.9914285714285714,0,1,0,0,STU-00231
Network 1,ALBANY PARK,8,1,6,0.0397,Low Risk,0.9828571428571429,0,1,0,0,STU-00232
Network 1,ALBANY PARK,8,1,4,0.0396,Low Risk,0.9742857142857143,0,1,0,0,STU-00233
Network 1,ALBANY PARK,8,0,4,0.0394,Low Risk,0.9885714285714285,0,1,1,0,STU-00234
Network 1,ALBANY PARK,8,1,8,0.0391,Low Risk,0.9757575757575757,0,1,1,0,STU-00235
Network 1,ALBANY PARK,8,1,1,0.0381,Low Risk,0.9714285714285714,0,1,0,0,STU-00236
Network 1,ALBANY PARK,8,0,4,0.0379,Low Risk,0.9771428571428571,0,1,0,0,STU-00237
Network 1,ALBANY PARK,7,1,2,0.0379,Low Risk,0.9828571428571429,0,1,0,0,STU-00238
Network 1,ALBANY PARK,8,1,4,0.0377,Low Risk,0.9971428571428571,0,1,1,0,STU-00239
Network 1,ALBANY PARK,8,0,4,0.0374,Low Risk,0.9857142857142858,0,1,0,0,STU-00240
Network 1,ALBANY PARK,8,1,2,0.0374,Low Risk,0.9885714285714285,0,1,0,0,STU-00241
Network 1,ALBANY PARK,8,0,4,0.0374,Low Risk,0.9857142857142858,0,1,0,0,STU-00242
Network 1,ALBANY PARK,8,0,4,0.0368,Low Risk,0.9914285714285714,0,1,0,0,STU-00243
Network 1,ALBANY PARK,7,1,4,0.0366,Low Risk,0.9857142857142858,0,1,0,0,STU-00244
Network 1,ALBANY PARK,8,1,4,0.0366,Low Risk,0.9914285714285714,0,1,0,0,STU-00245
Network 1,ALBANY PARK,8,0,4,0.0363,Low Risk,0.9828571428571429,0,1,0,0,STU-00246
Network 1,ALBANY PARK,8,0,4,0.0359,Low Risk,0.9742857142857143,0,1,0,0,STU-00247
Network 1,ALBANY PARK,7,1,4,0.0359,Low Risk,0.9828571428571429,0,1,0,0,STU-00248
Network 1,ALBANY PARK,7,1,4,0.0354,Low Risk,0.9771428571428571,0,1,0,0,STU-00249
Network 1,ALBANY PARK,7,0,4,0.0341,Low Risk,0.9885714285714285,0,1,0,8,STU-00250
Network 1,ALBANY PARK,7,0,4,0.0305,Low Risk,0.9828571428571429,0,1,0,0,STU-00251
Network 1,ALBANY PARK,7,0,2,0.0298,Low Risk,0.9942857142857143,0,1,0,0,STU-00252
Network 1,ALBANY PARK,7,1,4,0.0296,Low Risk,0.9828571428571429,0,1,0,0,STU-00253
Network 1,ALBANY PARK,8,0,6,0.0281,Low Risk,0.98,0,1,0,0,STU-00254
Network 1,ALBANY PARK,8,1,4,0.0273,Low Risk,1.0,0,1,0,0,STU-00255
Network 1,ALBANY PARK,7,0,4,0.0273,Low Risk,1.0,0,1,0,0,STU-00256
Network 1,ALBANY PARK,8,0,4,0.0268,Low Risk,1.0,0,1,0,0,STU-00257
Network 1,ALBANY PARK,7,0,4,0.0265,Low Risk,1.0,0,1,0,0,STU-00258
Network 1,ALBANY PARK,7,1,4,0.0261,Low Risk,1.0,0,1,0,0,STU-00259
Network 1,ALBANY PARK,8,0,4,0.023,Low Risk,0.9942857142857143,0,1,0,0,STU-00260
Network 1,ALBANY PARK,8,0,4,0.0221,Low Risk,1.0,0,1,0,0,STU-00261
Network 1,BATEMAN,8,0,4,0.9018,High Risk,0.6971428571428571,0,1,0,0,STU-00262
